date,symbol,price,future_return,direction_target,predicted_direction,probability_up,probability_down,correct,confidence_distance
2025-12-30,INTC,37.29999923706055,13.98395542475428,1,0,0.42319673546203074,0.5768032645379693,False,0.07680326453796926
2025-12-30,AMD,215.33999633789062,-2.6874260286001483,0,0,0.38402965468810557,0.6159703453118944,True,0.11597034531189443
2025-12-30,QCOM,171.90725708007812,3.7901097951750895,1,1,0.575392465444263,0.42460753455573697,True,0.07539246544426303
2025-12-30,META,664.7642211914062,-2.4159415794229533,0,0,0.4826954232067666,0.5173045767932334,True,0.017304576793233384
2025-12-30,COIN,231.60000610351562,6.361902680312337,1,0,0.4882956736543278,0.5117043263456722,False,0.0117043263456722
2025-12-30,TSLA,454.42999267578125,-5.413287022803203,0,0,0.3580355122439633,0.6419644877560367,True,0.1419644877560367
2025-12-30,GOOGL,313.4420166015625,2.9183381054945112,1,1,0.5342638881859344,0.4657361118140656,True,0.0342638881859344
2025-12-30,AAPL,272.57354736328125,-4.661979069943256,0,1,0.5748762707303112,0.4251237292696888,False,0.07487627073031122
2025-12-30,NFLX,93.77999877929688,-3.0662341495454326,0,1,0.5117549558209794,0.4882450441790206,False,0.011754955820979407
2025-12-30,AMZN,232.52999877929688,3.7138782192598363,1,0,0.48315519829609077,0.5168448017039092,False,0.01684480170390923
2025-12-31,INTC,36.900001525878906,8.84299738445291,1,0,0.41379148587185427,0.5862085141281457,False,0.08620851412814573
2025-12-31,COIN,226.13999938964844,6.500429244414696,1,0,0.4814900044774884,0.5185099955225116,False,0.01850999552251159
2025-12-31,NFLX,93.76000213623047,-3.824496525192844,0,0,0.49032910350851305,0.5096708964914869,True,0.009670896491486947
2025-12-31,TSLA,449.7200012207031,-4.805592089694222,0,0,0.3491203311254572,0.6508796688745428,True,0.1508796688745428
2025-12-31,PLTR,177.75,-2.4489808972251947,0,0,0.3694895127684607,0.6305104872315392,True,0.1305104872315393
2025-12-31,AVGO,344.8297424316406,-5.754289554802483,0,0,0.43086772179211363,0.5691322782078864,True,0.06913227820788637
2025-12-31,QCOM,169.33335876464844,4.64326399447994,1,1,0.6022811146142639,0.3977188853857361,True,0.10228111461426392
2025-12-31,GOOGL,312.5931091308594,2.6948624641704333,1,1,0.536107061749138,0.463892938250862,True,0.036107061749138025
2025-12-31,AMD,214.16000366210938,-6.4961176871606625,0,0,0.38734066296635083,0.6126593370336492,True,0.11265933703364917
2025-12-31,SOFI,26.18000030517578,3.975992018039265,1,0,0.3853781549942567,0.6146218450057432,False,0.1146218450057433
2025-12-31,NVDA,186.27279663085938,-2.528448075753087,0,0,0.49947562192194,0.5005243780780599,True,0.0005243780780599949
2025-12-31,AMZN,230.82000732421875,6.462348571323795,1,1,0.5279275698096152,0.4720724301903848,True,0.027927569809615194
2025-12-31,META,658.9146728515625,-2.5153589509613106,0,1,0.5050804020548182,0.4949195979451818,False,0.005080402054818189
2025-12-31,AAPL,271.3558349609375,-4.855657007633695,0,1,0.5569023686056792,0.4430976313943208,False,0.05690236860567921
2026-01-02,AMZN,226.5,8.101734330368915,1,1,0.5818382833265672,0.4181617166734328,True,0.08183828332656717
2026-01-02,INTC,39.380001068115234,9.521517359807575,1,0,0.4517597884079074,0.5482402115920926,False,0.048240211592092574
2026-01-02,AVGO,346.3441467285156,-2.754123245959905,0,0,0.42984350326515247,0.5701564967348476,True,0.07015649673484753
2026-01-02,GOOGL,314.74029541015625,3.43449519589365,1,1,0.5537527710637754,0.4462472289362246,True,0.053752771063775406
2026-01-02,COIN,236.52999877929688,-2.5616129721257153,0,0,0.45128243453986505,0.548717565460135,True,0.04871756546013495
2026-01-02,NVDA,188.6199493408203,-3.5982547042343382,0,1,0.5314497095159719,0.4685502904840281,False,0.031449709515971924
2026-01-02,AAPL,270.5074462890625,-4.164215276782246,0,1,0.5638473690729511,0.4361526309270489,False,0.06384736907295108
2026-01-02,AMD,223.47000122070312,-11.761130002629617,0,0,0.4137899104503664,0.5862100895496336,True,0.0862100895496336
2026-01-05,QCOM,174.5405731201172,-4.480549442197434,0,1,0.6382656761541599,0.36173432384584014,False,0.13826567615415986
2026-01-05,PLTR,174.0399932861328,2.0767007677230387,1,0,0.38765876985259523,0.6123412301474047,False,0.11234123014740477
2026-01-05,AMD,221.0800018310547,-6.744198203791674,0,0,0.4234637046571224,0.5765362953428776,True,0.07653629534287759
2026-01-05,COIN,254.9199981689453,-4.792136148501413,0,0,0.425209753633809,0.574790246366191,True,0.07479024636619103
2026-01-05,AVGO,342.15960693359375,2.5058166339859467,1,0,0.3725032250284215,0.6274967749715785,False,0.12749677497157852
2026-01-05,AMZN,233.05999755859375,6.191294588238194,1,1,0.5537520610807131,0.44624793891928694,True,0.053752061080713065
2026-01-05,INTC,39.369998931884766,10.536880829471752,1,1,0.5113749002804214,0.48862509971957857,True,0.01137490028042143
2026-01-05,GOOGL,316.1285095214844,4.8862202875701755,1,1,0.5083753177377631,0.4916246822622369,True,0.008375317737763122
2026-01-05,SOFI,29.280000686645508,-8.99760246990885,0,1,0.5340515498826556,0.4659484501173444,False,0.034051549882655574
2026-01-05,NFLX,91.45999908447266,-2.3268486258630428,0,1,0.5311225625053377,0.46887743749466226,False,0.031122562505337736
2026-01-05,AAPL,266.764404296875,-2.5281037526834527,0,1,0.54076688576063,0.45923311423936997,False,0.040766885760630034
2026-01-05,META,657.616943359375,-2.66841134111232,0,1,0.5204157512426741,0.47958424875732586,False,0.02041575124267414
2026-01-05,NVDA,187.89083862304688,-2.9288322128255717,0,0,0.47455038086678014,0.5254496191332199,True,0.02544961913321986
2026-01-06,QCOM,180.6189422607422,-9.375516577729503,0,1,0.5496425944456654,0.45035740555433457,False,0.04964259444566543
2026-01-06,AMD,214.35000610351562,4.167254105695295,1,0,0.4036153258664915,0.5963846741335085,False,0.09638467413350849
2026-01-06,AVGO,342.50830078125,3.7781612576644585,1,0,0.3789993014098971,0.6210006985901029,False,0.12100069859010287
2026-01-06,GOOGL,313.9313659667969,6.87427908170164,1,1,0.5484393942945514,0.45156060570544865,True,0.04843939429455135
2026-01-06,TSLA,432.9599914550781,2.592341929059616,1,0,0.3850611101361344,0.6149388898638656,False,0.11493888986386558
2026-01-06,META,659.4437255859375,-3.7444350574276197,0,1,0.516942545531313,0.483057454468687,False,0.016942545531313025
2026-01-06,INTC,40.040000915527344,17.69537221590236,1,1,0.5354041891334128,0.4645958108665872,True,0.03540418913341281
2026-01-07,AMZN,241.55999755859375,-2.6372104527665585,0,1,0.5554438965363844,0.4445561034636156,False,0.055443896536384374
2026-01-07,TSLA,431.4100036621094,2.6432020312243676,1,0,0.4427029247729709,0.5572970752270291,False,0.05729707522702909
2026-01-07,INTC,42.630001068115234,14.312535057936948,1,1,0.5527509886065398,0.4472490113934602,True,0.05275098860653982
2026-01-07,MSFT,481.3265075683594,-4.542429477758536,0,0,0.46164718635656776,0.5383528136434322,True,0.03835281364343224
2026-01-07,PLTR,181.67999267578125,-3.887084224419246,0,0,0.4358882211251563,0.5641117788748438,True,0.0641117788748437
2026-01-07,GOOGL,321.56146240234375,2.088334978696005,1,0,0.4648122774690438,0.5351877225309563,False,0.0351877225309562
2026-01-07,NFLX,90.7300033569336,-2.1006013936867296,0,1,0.5489858371988553,0.4510141628011447,False,0.0489858371988553
2026-01-07,QCOM,178.3816375732422,-7.975398054750372,0,1,0.5966185101408918,0.40338148985910816,False,0.09661851014089184
2026-01-07,AMD,210.02000427246094,6.021817247308592,1,0,0.40367938503115075,0.5963206149688492,False,0.09632061496884925
2026-01-07,NVDA,188.87962341308594,-3.1568909399965372,0,1,0.5129100696445286,0.48708993035547143,False,0.012910069644528566
2026-01-07,META,647.5349731445312,-4.700560946999133,0,1,0.5634276003983127,0.43657239960168726,False,0.06342760039831274
2026-01-07,COIN,245.92999267578125,4.594884194883342,1,0,0.4358568670082408,0.5641431329917592,False,0.06414313299175922
2026-01-08,AMD,204.67999267578125,10.791365358988747,1,0,0.3980514792369002,0.6019485207630998,False,0.10194852076309979
2026-01-08,QCOM,180.04476928710938,-9.392541308613133,0,1,0.565957003994023,0.43404299600597696,False,0.06595700399402304
2026-01-08,AMZN,246.2899932861328,-2.6127548174647797,0,1,0.5496418946541827,0.45035810534581733,False,0.04964189465418267
2026-01-08,META,644.9096069335938,-3.8175453479850074,0,1,0.5228410345696936,0.47715896543030645,False,0.022841034569693552
2026-01-08,INTC,41.11000061035156,15.515174706378666,1,1,0.5701221522304145,0.4298778477695855,True,0.07012215223041451
2026-01-08,MSFT,475.9902648925781,-3.6704214593515583,0,0,0.47724253166874564,0.5227574683312544,True,0.02275746833125436
2026-01-08,SOFI,27.719999313354492,-4.909188117736063,0,0,0.46957708238604196,0.5304229176139581,True,0.030422917613958045
2026-01-08,NFLX,90.52999877929688,-2.1992621952521607,0,1,0.5447612718211456,0.45523872817885436,False,0.04476127182114564
2026-01-08,COIN,245.58999633789062,-2.7593808033562817,0,0,0.4213082102266755,0.5786917897733246,True,0.07869178977332453
2026-01-09,AMD,203.1699981689453,15.235117939719057,1,0,0.38252316902028904,0.617476830979711,False,0.11747683097971096
2026-01-09,INTC,45.54999923706055,6.148276000924713,1,1,0.540198995608001,0.459801004391999,True,0.040198995608001
2026-01-09,AVGO,343.70391845703125,3.1558805770875553,1,0,0.3966109558949691,0.6033890441050309,False,0.10338904410503091
2026-01-09,META,651.8970947265625,-4.946909166682156,0,1,0.5157234489440559,0.48427655105594414,False,0.015723448944055862
2026-01-09,AMZN,247.3800048828125,-3.0843435099618732,0,1,0.5555176038615032,0.4444823961384968,False,0.05551760386150317
2026-01-09,MSFT,477.15509033203125,-3.5265560025053877,0,1,0.5128290646012944,0.4871709353987056,False,0.012829064601294404
2026-01-09,SOFI,27.399999618530273,-4.250647547984254,0,0,0.47301399224391905,0.526986007756081,True,0.026986007756080954
2026-01-09,PLTR,177.49000549316406,-3.7847825855465977,0,0,0.4322653090182531,0.5677346909817469,True,0.06773469098174689
2026-01-09,QCOM,175.99581909179688,-9.35866081382718,0,1,0.6395731833860853,0.36042681661391474,False,0.13957318338608526
2026-01-12,AMD,207.69000244140625,7.8196148712962765,1,0,0.38855010599653694,0.6114498940034631,False,0.11144989400346306
2026-01-12,NVDA,184.71470642089844,-3.7459412952182247,0,1,0.5091252213830026,0.49087477861699735,False,0.009125221383002646
2026-01-12,SOFI,26.600000381469727,-4.531838791183906,0,0,0.40776747882777614,0.5922325211722239,True,0.09223252117222386
2026-01-12,INTC,44.060001373291016,5.81826545904216,1,1,0.5556120584386727,0.4443879415613273,True,0.055612058438672674
2026-01-12,AAPL,259.7673645019531,-4.645950842010049,0,1,0.516780260635043,0.483219739364957,False,0.01678026063504301
2026-01-12,QCOM,167.5712432861328,-7.731462760590324,0,1,0.5067208603956852,0.4932791396043148,False,0.006720860395685202
2026-01-12,AMZN,246.47000122070312,-6.299435710134382,0,1,0.5593320730808651,0.4406679269191349,False,0.05933207308086508
2026-01-12,AVGO,350.9173278808594,-5.7469958907629515,0,0,0.40118933983373045,0.5988106601662695,True,0.09881066016626955
2026-01-12,META,640.826904296875,-5.939871296490695,0,1,0.528403688255385,0.471596311744615,False,0.028403688255384973
2026-01-12,GOOGL,331.4285888671875,-3.8662440657271757,0,0,0.46314059598835283,0.5368594040116472,True,0.03685940401164717
2026-01-12,TSLA,448.9599914550781,-6.874724870686677,0,0,0.41928293913516185,0.5807170608648382,True,0.08071706086483815
2026-01-12,COIN,242.97999572753906,-7.238290946012604,0,0,0.43906929795868793,0.5609307020413121,True,0.06093070204131207
2026-01-12,MSFT,475.06439208984375,-4.247067661990512,0,1,0.5434813111138933,0.4565186888861067,False,0.043481311113893306
2026-01-12,PLTR,179.41000366210938,-5.783368956367929,0,0,0.45935869212408714,0.5406413078759129,True,0.04064130787591286
2026-01-12,NFLX,89.41000366210938,-2.437388467877044,0,1,0.5731177624417216,0.42688223755827837,False,0.07311776244172163
2026-01-13,COIN,252.69000244140625,-11.672901753287746,0,0,0.40379332924208416,0.5962066707579159,True,0.09620667075791584
2026-01-13,AVGO,353.3085021972656,-5.7798765552874,0,0,0.48170855565051,0.5182914443494899,True,0.018291444349489983
2026-01-13,AMD,220.97000122070312,14.829461598444137,1,0,0.4326595625784154,0.5673404374215846,False,0.06734043742158458
2026-01-13,META,629.96630859375,-2.1612065033489225,0,1,0.5881413999356815,0.4118586000643185,False,0.08814139993568149
2026-01-13,QCOM,163.63116455078125,-4.471867342725266,0,0,0.4771070852611915,0.5228929147388085,True,0.0228929147388085
2026-01-13,MSFT,468.5832824707031,-4.791405104763147,0,1,0.5410358173832878,0.45896418261671224,False,0.041035817383287765
2026-01-13,NFLX,90.31999969482422,-6.4445390082071174,0,1,0.5400177787434665,0.45998222125653354,False,0.04001777874346646
2026-01-13,AAPL,260.5658874511719,-4.5627896200635565,0,1,0.5550390576905668,0.44496094230943317,False,0.05503905769056683
2026-01-13,INTC,47.290000915527344,10.827373144952501,1,1,0.507861560119933,0.492138439880067,True,0.007861560119932998
2026-01-13,TSLA,447.20001220703125,-2.567691601335853,0,0,0.46312192513962513,0.5368780748603749,True,0.036878074860374865
2026-01-13,SOFI,27.139999389648438,-5.037039297598378,0,0,0.44314291408366535,0.5568570859163346,True,0.05685708591633465
2026-01-13,AMZN,242.60000610351562,-4.080446438706742,0,1,0.5857320777375082,0.41426792226249176,False,0.08573207773750824
2026-01-13,PLTR,178.9600067138672,-7.183156866776319,0,0,0.4969152253214855,0.5030847746785145,True,0.003084774678514479
2026-01-14,QCOM,162.88868713378906,-5.196753883050875,0,0,0.4822671083472361,0.5177328916527639,True,0.017732891652763927
2026-01-14,AAPL,259.4779052734375,-4.718974700959199,0,1,0.5769249307490413,0.4230750692509587,False,0.07692493074904128
2026-01-14,AMD,223.60000610351562,11.333919492243183,1,0,0.4665036510665836,0.5334963489334164,False,0.03349634893341641
2026-01-14,GOOGL,335.4034118652344,-2.105739282470398,0,1,0.532465910960218,0.467534089039782,False,0.032465910960218
2026-01-14,SOFI,26.670000076293945,-2.685562579996059,0,0,0.4526373658910257,0.5473626341089743,True,0.04736263410897429
2026-01-14,NFLX,88.55000305175781,-6.1559154506729445,0,1,0.5535703335773566,0.44642966642264337,False,0.05357033357735663
2026-01-14,META,614.4240112304688,4.71316918780349,1,0,0.4932958596687087,0.5067041403312913,False,0.006704140331291297
2026-01-14,COIN,255.86000061035156,-10.954147152478166,0,0,0.4318421050047232,0.5681578949952768,True,0.0681578949952768
2026-01-14,AMZN,236.64999389648438,-2.0768046765310078,0,1,0.5103235022626503,0.48967649773734967,False,0.01032350226265033
2026-01-14,AVGO,338.642578125,-6.768449890849782,0,0,0.44872634000947603,0.5512736599905239,True,0.05127365999052397
2026-01-14,PLTR,178.39999389648438,-7.1680445056962805,0,1,0.5037616162571569,0.4962383837428431,False,0.0037616162571568745
2026-01-14,INTC,48.720001220703125,10.070924770766453,1,1,0.5443917035840109,0.4556082964159891,True,0.0443917035840109
2026-01-14,MSFT,457.34332275390625,-2.796685917296904,0,1,0.5320462274301812,0.46795377256981885,False,0.03204622743018115
2026-01-15,PLTR,177.07000732421875,-5.441566945597264,0,0,0.44368275627727677,0.5563172437227233,True,0.05631724372272323
2026-01-15,META,619.694580078125,5.5400760774446445,1,0,0.4893614547561067,0.5106385452438933,False,0.010638545243893294
2026-01-15,SOFI,26.440000534057617,-2.59985120668903,0,0,0.4722721825065182,0.5277278174934819,True,0.0277278174934818
2026-01-15,TSLA,438.57000732421875,2.175198534378553,1,0,0.41336393736202204,0.586636062637978,False,0.08663606263797796
2026-01-15,INTC,48.31999969482422,-8.524458542556479,0,1,0.568476871072889,0.431523128927111,False,0.06847687107288902
2026-01-15,NFLX,88.05000305175781,-2.513010735043919,0,1,0.5778008965245707,0.4221991034754293,False,0.07780089652457067
2026-01-15,AAPL,257.7311706542969,-3.8231834748938764,0,1,0.5720109515369104,0.4279890484630896,False,0.0720109515369104
2026-01-15,AVGO,341.76104736328125,-7.572131292339035,0,0,0.4313243847684971,0.5686756152315029,True,0.0686756152315029
2026-01-15,COIN,239.27999877929688,-9.41166980998096,0,0,0.41475839863592306,0.5852416013640769,True,0.08524160136407694
2026-01-15,AMD,227.9199981689453,10.832261755633388,1,0,0.48113212288105395,0.5188678771189461,False,0.018867877118946053
2026-01-15,QCOM,159.7703094482422,-3.4512597983711313,0,0,0.47013457133316955,0.5298654286668305,True,0.02986542866683045
2026-01-16,COIN,241.14999389648438,-8.235902558621621,0,1,0.5001247729869498,0.4998752270130502,False,0.00012477298694979488
2026-01-16,INTC,46.959999084472656,-10.169128194879583,0,1,0.6133154051515397,0.3866845948484603,False,0.1133154051515397
2026-01-16,AVGO,350.4191589355469,-5.594304331642652,0,0,0.471147718020919,0.5288522819790811,True,0.028852281979081018
2026-01-16,AMD,231.8300018310547,11.1597644741674,1,1,0.5370292461745095,0.46297075382549047,True,0.037029246174509534
2026-01-16,NFLX,88.0,-3.6754009526752895,0,1,0.5793176593724939,0.4206823406275061,False,0.07931765937249391
2026-01-16,NVDA,186.0031280517578,2.512370211758652,1,1,0.6730911649632731,0.32690883503672685,True,0.17309116496327315
2026-01-16,MSFT,457.8211669921875,4.224099976255413,1,1,0.5677636214205617,0.4322363785794383,True,0.06776362142056169
2026-01-16,META,619.1455688476562,10.607351063915571,1,1,0.5217759146628238,0.4782240853371762,True,0.021775914662823803
