date,symbol,price,future_return,target,predicted_class,probability_big_move,confidence_distance
2025-12-15,META,646.3570556640625,2.797201862116916,1,0,0.43736454581355205,0.06263545418644795
2025-12-15,GOOGL,307.8193054199219,1.5838590995065793,0,0,0.405542564808325,0.09445743519167499
2025-12-15,QCOM,177.46096801757812,-2.7735984787559786,1,0,0.39920040120561223,0.10079959879438777
2025-12-15,MSFT,472.7148742675781,2.7568850946908974,1,0,0.37874401473984787,0.12125598526015213
2025-12-15,INTC,37.5099983215332,-3.219805322547964,1,1,0.640092634019143,0.14009263401914296
2025-12-16,AAPL,274.1007385253906,-0.9636035145941579,0,0,0.448926568907435,0.051073431092565014
2025-12-16,META,655.9799194335938,1.4230995130415147,0,0,0.4413426146996528,0.0586573853003472
2025-12-16,NFLX,94.56999969482422,-2.583875047087547,1,1,0.5160814631982952,0.016081463198295176
2025-12-16,INTC,37.310001373291016,-3.2987541192692094,1,1,0.6442986876746786,0.14429868767467857
2025-12-16,TSLA,489.8800048828125,-0.544837093002859,0,0,0.4510180940230119,0.048981905976988094
2025-12-16,SOFI,26.579999923706055,2.0645689076963514,1,1,0.6304137814155266,0.13041378141552662
2025-12-16,MSFT,474.2779235839844,2.084256591780753,1,0,0.3486368601664619,0.1513631398335381
2025-12-16,NVDA,177.5034942626953,7.444648508566232,1,0,0.393750380264603,0.10624961973539698
2025-12-16,AMD,209.1699981689453,2.3138453464578435,1,1,0.62164425390483,0.12164425390483002
2025-12-16,COIN,252.61000061035156,-4.898342015595136,1,1,0.7119338406098324,0.21193384060983245
2025-12-16,AVGO,339.39794921875,0.9747028501302823,0,1,0.6049775070149288,0.1049775070149288
2025-12-16,AMZN,222.55999755859375,3.3294736960785665,1,0,0.39112871422938494,0.10887128577061506
2025-12-16,QCOM,174.35247802734375,-0.7778752054016458,0,0,0.4171473500779459,0.0828526499220541
2025-12-16,GOOGL,306.1714782714844,2.0583736925661844,1,0,0.44673101715036656,0.05326898284963344
2025-12-16,PLTR,187.75,3.417419316555148,1,1,0.5678972761102299,0.06789727611022989
2025-12-17,AAPL,271.33587646484375,0.07309496502978519,0,0,0.4553493463321734,0.04465065366782661
2025-12-17,AVGO,324.2030944824219,4.431586143256405,1,1,0.6338088108847084,0.13380881088470842
2025-12-17,TSLA,467.260009765625,1.5141354732570056,0,1,0.5172813211290412,0.01728132112904124
2025-12-17,AMD,198.11000061035156,5.504850141657736,1,1,0.6772051177402328,0.17720511774023284
2025-12-17,QCOM,170.61041259765625,-0.5349784043702899,0,0,0.47218593951891513,0.027814060481084868
2025-12-17,NFLX,94.79000091552734,-1.452322986920107,0,1,0.5868182107579527,0.08681821075795271
2025-12-17,INTC,36.04999923706055,-3.2637805934782937,1,1,0.6665790903471358,0.1665790903471358
2025-12-17,GOOGL,296.3342590332031,4.0998301480664745,1,0,0.4910997075917968,0.008900292408203225
2025-12-17,NVDA,170.73175048828125,8.067384319897908,1,1,0.5148182715973765,0.014818271597376476
2025-12-17,SOFI,25.270000457763672,4.965619640590835,1,1,0.6449610938799129,0.14496109387991285
2025-12-17,META,648.343505859375,1.6011422531405861,0,0,0.46513342231300425,0.03486657768699575
2025-12-17,COIN,244.19000244140625,-5.282501008912799,1,1,0.7435677598307497,0.24356775983074974
2025-12-17,MSFT,474.00909423828125,2.0556649360396584,1,0,0.4557354358786443,0.04426456412135571
2025-12-17,AMZN,221.27000427246094,2.955118501857501,1,0,0.46340436868357465,0.03659563131642535
2025-12-17,PLTR,177.2899932861328,6.974824552502845,1,1,0.6246641990109483,0.12466419901094827
2025-12-18,NFLX,94.0,0.9618483796240529,0,1,0.5496831699058126,0.04968316990581256
2025-12-18,INTC,36.279998779296875,-0.7675405230548105,0,1,0.6489867374480599,0.1489867374480599
2025-12-18,NVDA,173.9278564453125,7.8451320309550265,1,0,0.46282236547129396,0.03717763452870604
2025-12-18,AVGO,328.0415954589844,5.839019914506838,1,1,0.6704325850410726,0.17043258504107262
2025-12-18,AMZN,226.75999450683594,2.5401349026101583,1,0,0.462533834970505,0.03746616502949501
2025-12-18,META,663.266845703125,-0.4696665824561075,0,0,0.4906717080506012,0.009328291949398826
2025-12-18,GOOGL,302.0668029785156,3.9041470000716894,1,0,0.4414700663333106,0.058529933666689404
2025-12-18,MSFT,481.8342590332031,0.07182333126110052,0,0,0.4780761028362109,0.02192389716378912
2025-12-18,TSLA,483.3699951171875,-2.6489373115471393,1,1,0.5250550920041995,0.02505509200419953
2025-12-18,COIN,239.1999969482422,-3.1400800871182133,1,1,0.734361682866954,0.23436168286695402
2025-12-18,SOFI,26.290000915527344,1.6904539496768178,0,1,0.6616817517225695,0.1616817517225695
2025-12-18,AMD,201.05999755859375,5.078200918719289,1,1,0.694433716564558,0.194433716564558
2025-12-18,PLTR,185.69000244140625,1.0549433237406758,0,1,0.6820948201213386,0.1820948201213386
2025-12-18,AAPL,271.68524169921875,0.4593121891346863,0,0,0.43188848423867626,0.06811151576132374
2025-12-18,QCOM,172.44186401367188,0.21210102415187837,0,0,0.48329517069901,0.016704829300989987
2025-12-19,COIN,245.1199951171875,-7.116174874652148,1,1,0.7261123934009813,0.22611239340098133
2025-12-19,SOFI,27.239999771118164,-2.808478484560839,1,1,0.6557627143721638,0.15576271437216382
2025-12-19,NVDA,180.76953125,2.3379718496533863,1,0,0.43613088328014593,0.06386911671985407
2025-12-19,MSFT,483.7656555175781,0.20159670940478325,0,0,0.35716845662277297,0.14283154337722703
2025-12-19,NFLX,94.38999938964844,-0.591276068004476,0,1,0.5261912154484623,0.026191215448462257
2025-12-19,TSLA,481.20001220703125,-6.172938256912309,1,1,0.5047262030134055,0.004726203013405539
2025-12-19,AMZN,227.35000610351562,1.5134975305671317,0,0,0.32036415025713494,0.17963584974286506
2025-12-19,META,657.5969848632812,-0.4473695179152637,0,0,0.44371550430895873,0.05628449569104127
2025-12-19,PLTR,193.3800048828125,-5.568089101817919,1,1,0.5374965836947142,0.0374965836947142
2025-12-19,QCOM,173.4912109375,-2.3259736280122345,1,0,0.3365760731529467,0.1634239268470533
2025-12-19,GOOGL,306.7607116699219,1.1875542912320514,0,0,0.4665555758895878,0.03344442411041221
2025-12-19,INTC,36.81999969482422,-3.193452372562533,1,1,0.7000980496255335,0.20009804962553346
2025-12-19,AMD,213.42999267578125,-1.9954542680220122,0,1,0.6616245616757999,0.16162456167579986
2025-12-19,AAPL,273.1625061035156,0.32985449516325094,0,0,0.2973382798423069,0.20266172015769313
2025-12-19,AVGO,338.4631652832031,0.9710177171377454,0,1,0.6648202294863598,0.16482022948635977
2025-12-22,AMD,214.9499969482422,1.1650830219054553,0,1,0.6177545015073885,0.11775450150738853
2025-12-22,COIN,247.89999389648438,-4.789308898863053,1,1,0.7221646906124589,0.22216469061245891
2025-12-22,AAPL,270.4674987792969,0.8270388706328902,0,0,0.28524383382525065,0.21475616617474935
2025-12-22,NVDA,183.4662322998047,2.4976701864452444,1,0,0.38459452169346825,0.11540547830653175
2025-12-22,SOFI,27.350000381469727,-1.8840052997095125,0,1,0.6234944358942713,0.12349443589427134
2025-12-22,AVGO,340.19683837890625,2.652504520562937,1,1,0.6102826118624373,0.11028261186243726
2025-12-22,TSLA,488.7300109863281,-7.145484604991603,1,1,0.5022416565654734,0.002241656565473371
2025-12-22,META,660.3221435546875,0.8938797093507311,0,0,0.4629635562196582,0.03703644378034182
2025-12-22,INTC,36.369998931884766,2.924937940120409,1,1,0.6239003353459507,0.12390033534595069
2025-12-22,QCOM,172.47154235839844,0.023040842399568717,0,0,0.3959219727938007,0.1040780272061993
2025-12-22,GOOGL,309.3772888183594,1.3629243159080762,0,0,0.4355796491389322,0.06442035086106779
2025-12-22,PLTR,193.97999572753906,-6.21548077273848,1,1,0.5265004616234518,0.026500461623451765
2025-12-22,NFLX,93.2300033569336,0.40684930108130235,0,1,0.5137781970933057,0.013778197093305744
2025-12-22,AMZN,228.42999267578125,1.5148874782535904,0,0,0.3275616793070806,0.17243832069291942
2025-12-22,MSFT,482.7701110839844,0.5154821612006977,0,0,0.37069450612896643,0.12930549387103357
2025-12-23,META,663.7559814453125,-0.3682914291506245,0,0,0.44343373507603784,0.05656626492396216
2025-12-23,NFLX,93.5,0.6981006568768544,0,0,0.4636999545731834,0.036300045426816585
2025-12-23,MSFT,484.6915588378906,-0.42414220685553783,0,0,0.3637798182716997,0.1362201817283003
2025-12-23,AMD,214.89999389648438,-0.3814271475141906,0,1,0.5541670481601795,0.054167048160179476
2025-12-23,SOFI,27.190000534057617,-3.6437238437181607,1,1,0.5883692860136981,0.08836928601369809
2025-12-23,AMZN,232.13999938964844,-0.5643378843915858,0,0,0.3313120026982623,0.16868799730173772
2025-12-23,AVGO,348.0379333496094,-1.3088514861191336,0,1,0.6188926481469429,0.11889264814694289
2025-12-23,AAPL,271.85491943359375,-0.17624868905876667,0,0,0.2922488287273254,0.20775117127267462
2025-12-23,GOOGL,313.94134521484375,-0.5623160408264272,0,0,0.4345199683105576,0.06548003168944239
2025-12-23,PLTR,194.1300048828125,-7.9778439479975205,1,1,0.5145745750245159,0.014574575024515868
2025-12-23,QCOM,172.99623107910156,-2.279470688240748,1,0,0.35120270448382973,0.14879729551617027
2025-12-23,INTC,36.349998474121094,4.918974827986111,1,1,0.5802531634401449,0.08025316344014488
2025-12-23,NVDA,188.97952270507812,-0.7662069710182351,0,0,0.39849128288870145,0.10150871711129855
2025-12-23,TSLA,485.55999755859375,-7.934820032320589,1,1,0.5198017548315969,0.01980175483159685
2025-12-23,COIN,242.3000030517578,-5.884800841303639,1,1,0.6804389888441263,0.18043898884412635
2025-12-24,GOOGL,313.68170166015625,0.2130530346780679,0,0,0.4184292151127899,0.08157078488721009
2025-12-24,COIN,239.72999572753906,-1.6098149814653961,0,1,0.625823703619214,0.12582370361921402
2025-12-24,NVDA,188.38023376464844,-0.5633919270930932,0,0,0.3697816458267648,0.13021835417323518
2025-12-24,TSLA,485.3999938964844,-9.719102816053592,1,0,0.48809747038986523,0.011902529610134771
2025-12-24,AMZN,232.3800048828125,-2.3875165688792888,1,0,0.3753396584198663,0.12466034158013373
2025-12-24,INTC,36.15999984741211,8.874766551483958,1,1,0.5865806534687558,0.08658065346875576
2025-12-24,QCOM,173.0160369873047,-1.1542847911945597,0,0,0.36123889393746,0.13876110606254
2025-12-24,PLTR,194.1699981689453,-13.924569322506319,1,0,0.49732907241612023,0.0026709275838797675
2025-12-24,MSFT,485.8563232421875,-2.829202582312784,1,0,0.35918814298553836,0.14081185701446164
2025-12-24,META,666.361328125,-2.6419887509290585,1,0,0.413079425023716,0.08692057497628403
2025-12-24,AMD,215.0399932861328,3.73207483556941,1,1,0.5464663507419295,0.04646635074192951
2025-12-24,AAPL,273.3022155761719,-1.1489643880589373,0,0,0.30539784947857035,0.19460215052142965
2025-12-24,NFLX,93.63999938964844,-2.663677154200028,1,1,0.5123810185693557,0.012381018569355695
2025-12-24,AVGO,348.93463134765625,-0.9798936472618536,0,1,0.5886295732659409,0.0886295732659409
2025-12-24,SOFI,27.479999542236328,-0.29049320404918033,0,1,0.5659411996624552,0.06594119966245515
2025-12-26,AMD,214.99000549316406,4.490027373941374,1,1,0.5460272460404927,0.046027246040492686
2025-12-26,META,662.1089477539062,0.11853363175675646,0,0,0.4400239045027072,0.059976095497292825
2025-12-26,AVGO,350.8376159667969,-1.5198402801475774,0,1,0.6001256167364548,0.10012561673645481
2025-12-26,QCOM,173.0556182861328,1.3217668079801292,0,0,0.3707688847435076,0.1292311152564924
2025-12-26,COIN,236.89999389648438,8.77282706308613,1,1,0.6284043214162073,0.12840432141620728
2025-12-26,NVDA,190.2978973388672,0.21842411538310902,0,0,0.3728457273721171,0.12715427262788292
2025-12-26,NFLX,94.47000122070312,-2.6917744832422374,1,0,0.48491901820060646,0.015080981799393545
2025-12-26,MSFT,485.5477294921875,-2.477000818917985,1,0,0.36944930295221745,0.13055069704778255
2025-12-26,PLTR,188.7100067138672,-6.855773293518663,1,1,0.5751729776984693,0.07517297769846931
2025-12-26,GOOGL,313.1024475097656,1.6604176063699905,0,0,0.4128175342654009,0.08718246573459909
2025-12-26,SOFI,27.06999969482422,8.969109684184385,1,1,0.5551429752927189,0.05514297529271894
2025-12-26,AMZN,232.52000427246094,0.48288139406673647,0,0,0.3874942054368612,0.1125057945631388
2025-12-26,AAPL,272.89300537109375,-1.9912691212652267,0,0,0.34009777839820526,0.15990222160179474
2025-12-26,TSLA,475.19000244140625,-3.6950930857709174,1,1,0.5442718526596146,0.04427185265961464
2025-12-26,INTC,36.20000076293945,9.330743590572045,1,1,0.5742468726929574,0.07424687269295738
2025-12-29,MSFT,484.9404296875,-1.5269663043730008,0,0,0.3524894756415478,0.1475105243584522
2025-12-29,QCOM,171.68946838378906,4.820175187755016,1,0,0.4011337748860227,0.0988662251139773
2025-12-29,NVDA,187.99070739746094,-0.5312362906172874,0,0,0.3713077620337728,0.1286922379662272
2025-12-29,PLTR,184.17999267578125,-2.5169510366292003,1,1,0.5660978877398651,0.06609788773986514
2025-12-29,AVGO,348.1076965332031,-1.7715770612526827,0,1,0.5876035849983343,0.08760358499833432
2025-12-29,TSLA,459.6400146484375,-6.1007623470969,1,1,0.5737916547130892,0.07379165471308924
2025-12-29,AMZN,232.07000732421875,4.203964222856049,1,0,0.39527988148118415,0.10472011851881585
2025-12-29,INTC,36.68000030517578,8.480089626266118,1,1,0.5737148956358533,0.07371489563585332
2025-12-29,COIN,233.77000427246094,7.237322535347945,1,1,0.6321875013046464,0.1321875013046464
2025-12-29,META,657.5171508789062,0.2930001111577152,0,0,0.4129621174287321,0.08703788257126788
2025-12-29,AAPL,273.2523498535156,-3.830491903615818,1,0,0.3602140982859553,0.1397859017140447
2025-12-29,NFLX,94.1500015258789,-3.068857164464278,1,0,0.4869699517496909,0.013030048250309123
2025-12-29,SOFI,26.81999969482422,-0.18498388138733501,0,1,0.5366456121328422,0.03664561213284223
2025-12-29,GOOGL,313.1523742675781,0.5887975765638709,0,0,0.40477933593180887,0.09522066406819113
2025-12-29,AMD,215.61000061035156,-0.7041224107346311,0,1,0.5683750587290052,0.06837505872900518
2025-12-30,AMD,215.33999633789062,-2.6874260286001483,1,1,0.5456298682889935,0.045629868288993514
2025-12-30,TSLA,454.42999267578125,-5.413287022803203,1,1,0.5667286184148789,0.06672861841487887
2025-12-30,AAPL,272.57354736328125,-4.661979069943256,1,0,0.353599357298053,0.14640064270194703
2025-12-30,PLTR,180.83999633789062,0.3036425650872143,0,1,0.5566667306258517,0.0566667306258517
2025-12-30,GOOGL,313.4420166015625,2.918328338097642,1,0,0.37062187005385616,0.12937812994614384
2025-12-30,AMZN,232.52999877929688,3.7138782192598363,1,0,0.3793880824394541,0.1206119175605459
2025-12-30,QCOM,171.9072723388672,3.7901004425510143,1,0,0.37243860518664246,0.12756139481335754
2025-12-30,INTC,37.29999923706055,13.98395542475428,1,1,0.5949235637368174,0.09492356373681743
2025-12-30,COIN,231.60000610351562,6.361902680312337,1,1,0.6029978874397918,0.10299788743979177
2025-12-30,SOFI,26.559999465942383,1.1993991422936334,0,1,0.5090733530954841,0.009073353095484071
2025-12-30,NVDA,187.31153869628906,-0.2426548965977715,0,0,0.3708386995054765,0.1291613004945235
2025-12-30,NFLX,93.77999877929688,-3.0662341495454326,1,0,0.4774356859127324,0.022564314087267612
2025-12-30,AVGO,348.56597900390625,-1.7813745896091082,0,1,0.5744313959800451,0.07443139598004511
2025-12-30,META,664.7642211914062,-2.4159417382766724,1,0,0.41676415211559303,0.08323584788440697
2025-12-30,MSFT,485.3187561035156,-0.8957894776742581,0,0,0.35681006628725004,0.14318993371274996
2025-12-31,MSFT,481.4758605957031,-1.296481437218866,0,0,0.4128644045841243,0.08713559541587568
2025-12-31,NVDA,186.27279663085938,-2.528448075753087,1,0,0.38849570652675175,0.11150429347324825
2025-12-31,INTC,36.900001525878906,8.84299738445291,1,1,0.5907987919347111,0.09079879193471108
2025-12-31,GOOGL,312.5931091308594,2.694852506760359,1,0,0.4421407839043785,0.0578592160956215
2025-12-31,QCOM,169.3333740234375,4.64326399447994,1,0,0.4198352651542784,0.08016473484572162
2025-12-31,AMD,214.16000366210938,-6.4961176871606625,1,1,0.6030861815793696,0.10308618157936955
2025-12-31,AVGO,344.8297424316406,-5.754289554802483,1,1,0.6306997509343814,0.13069975093438135
2025-12-31,AMZN,230.82000732421875,6.462348571323795,1,0,0.4400621653347314,0.059937834665268586
2025-12-31,NFLX,93.76000213623047,-3.824496525192844,1,0,0.4992459780278042,0.0007540219721958175
2025-12-31,SOFI,26.18000030517578,3.975992018039265,1,1,0.5618547833685186,0.06185478336851857
2025-12-31,TSLA,449.7200012207031,-4.805592089694222,1,1,0.6002614152326807,0.10026141523268073
2025-12-31,META,658.9146118164062,-2.515349786581611,1,0,0.44296470661937926,0.057035293380620744
2025-12-31,AAPL,271.3558349609375,-4.855657007633695,1,0,0.406692125283389,0.093307874716611
2025-12-31,PLTR,177.75,-2.4489808972251947,1,1,0.5835140801086518,0.0835140801086518
2025-12-31,COIN,226.13999938964844,6.500429244414696,1,1,0.6206385798275927,0.12063857982759274
2026-01-02,SOFI,27.459999084472656,-1.4742893034364046,0,1,0.6912032899749531,0.19120328997495306
2026-01-02,AAPL,270.5074462890625,-4.164215276782246,1,0,0.41229078933544167,0.08770921066455833
2026-01-02,COIN,236.52999877929688,-2.5616129721257153,1,1,0.6149181686871517,0.11491816868715166
2026-01-02,NVDA,188.6199493408203,-3.5982547042343382,1,0,0.4367504962050288,0.06324950379497118
2026-01-02,QCOM,171.24398803710938,1.3222326714013244,0,0,0.4409630770598242,0.05903692294017582
2026-01-02,META,649.2518310546875,0.31489191737974487,0,0,0.44627529701350516,0.05372470298649484
2026-01-02,TSLA,438.07000732421875,-0.6651890742449318,0,1,0.6275628338981257,0.12756283389812573
2026-01-02,INTC,39.380001068115234,9.521517359807575,1,1,0.6441349485839234,0.1441349485839234
2026-01-02,NFLX,90.98999786376953,-1.6058063285040114,0,0,0.47995707928616876,0.020042920713831236
2026-01-02,MSFT,470.84320068359375,1.101127611435726,0,0,0.42272656525844143,0.07727343474155857
2026-01-02,PLTR,167.86000061035156,1.4924522744041102,0,1,0.589248994773729,0.08924899477372905
2026-01-02,AVGO,346.3441467285156,-2.754123245959905,1,1,0.6533773125692657,0.15337731256926568
2026-01-02,AMD,223.47000122070312,-11.761130002629617,1,1,0.607703371064599,0.10770337106459904
2026-01-02,AMZN,226.5,8.101734330368915,1,0,0.47380421613879375,0.026195783861206245
2026-01-02,GOOGL,314.7403259277344,3.434485210808802,1,0,0.45854685241821086,0.04145314758178914
2026-01-05,COIN,254.9199981689453,-4.792136148501413,1,1,0.643349931191851,0.14334993119185102
2026-01-05,MSFT,470.75360107421875,0.7133807843078488,0,0,0.40558917625700935,0.09441082374299065
